image_name,true_label,predicted_label
00000013_020.png,1,1
00000174_005.png,1,0
00000178_000.png,1,0
00000105_004.png,1,1
00000318_001.png,0,0
00000118_005.png,1,1
00000093_001.png,1,0
00000008_000.png,1,1
00000275_000.png,1,0
00000129_000.png,0,0
00000238_002.png,1,0
00000073_001.png,0,0
00000099_002.png,1,1
00000383_001.png,1,0
00000359_007.png,1,1
00000316_000.png,1,0
00000231_007.png,0,1
00000294_000.png,1,0
00000204_001.png,1,1
00000262_000.png,0,0
00000025_000.png,1,1
00000158_000.png,0,0
00000288_001.png,0,0
00000013_035.png,1,1
00000181_000.png,0,1
00000194_005.png,0,1
00000094_000.png,0,1
00000400_000.png,1,1
00000321_001.png,1,1
00000367_000.png,1,0
00000273_009.png,0,0
00000132_000.png,0,1
00000091_005.png,1,1
00000372_006.png,0,1
00000285_004.png,0,1
00000174_000.png,0,1
00000121_006.png,1,0
00000060_000.png,1,0
00000318_010.png,1,0
00000054_004.png,0,0
00000266_000.png,0,0
00000090_010.png,0,0
00000252_000.png,0,0
00000383_002.png,1,1
00000243_000.png,0,0
00000229_000.png,0,0
00000337_000.png,1,1
00000074_000.png,1,1
00000329_000.png,0,1
00000250_015.png,1,1
00000044_002.png,1,1
00000288_000.png,1,1
00000217_000.png,0,0
00000054_006.png,1,0
00000022_000.png,0,1
00000035_001.png,0,1
00000090_009.png,1,1
00000011_003.png,0,1
00000188_001.png,0,0
00000246_008.png,1,1
00000242_002.png,0,0
00000052_000.png,0,0
00000020_002.png,1,0
00000180_001.png,0,1
00000076_000.png,1,1
00000128_000.png,1,1
00000107_001.png,1,1
00000282_000.png,1,1
00000065_000.png,0,0
00000021_000.png,1,0
00000104_001.png,0,0
00000370_003.png,0,1
00000063_000.png,1,1
00000180_000.png,1,1
00000239_005.png,0,0
00000239_001.png,0,0
00000103_005.png,1,1
00000041_003.png,0,1
00000062_000.png,1,0
00000248_026.png,0,1
00000118_006.png,1,1
00000057_003.png,0,0
00000227_001.png,0,0
00000059_000.png,0,1
00000260_000.png,0,0
00000024_000.png,1,1
00000416_005.png,1,1
00000147_001.png,1,1
00000199_001.png,1,1
00000265_005.png,0,1
00000291_000.png,0,0
00000345_000.png,0,0
00000013_021.png,1,1
00000187_001.png,0,0
00000211_035.png,1,1
00000327_002.png,0,1
00000204_005.png,1,1
00000081_000.png,0,0
00000054_009.png,0,0
00000246_015.png,1,1
00000148_002.png,1,1
00000277_002.png,0,0
00000358_001.png,1,0
00000211_036.png,0,1
00000099_001.png,1,1
00000100_000.png,1,1
00000030_001.png,1,1
00000372_013.png,1,1
00000151_000.png,0,0
00000331_000.png,1,1
00000013_036.png,1,1
00000246_012.png,1,1
00000399_000.png,1,0
00000243_001.png,1,0
00000080_002.png,0,0
00000324_002.png,0,1
00000167_001.png,0,1
00000387_000.png,1,1
